customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,AverageMonthlyValue,ServiceCount,HasSecurityOrSupport,IsLongTermContract,UsesPaperlessBilling,ActualChurn,ChurnProbability,PredictedChurn,RiskLevel
5574-NXZIU,Male,0,No,No,63,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),109.2,7049.75,49+ Months,$90+,111.90079365079364,7,1,1,0,No,0.43666666666666665,Yes,Medium Risk
5446-DKWYW,Female,1,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,65.2,3965.05,49+ Months,$60-$89,65.00081967213114,4,0,1,1,No,0.19666666666666666,No,Low Risk
0480-KYJVA,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,49+ Months,Below $30,24.78472222222222,2,0,1,0,No,0.0,No,Low Risk
1074-AMIOH,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,5935.1,49+ Months,$90+,111.98301886792451,6,1,0,1,No,0.30333333333333334,No,Low Risk
0015-UOCOJ,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35,7-12 Months,$30-$59,48.621428571428574,2,1,0,1,No,0.73,Yes,High Risk
0256-LTHVJ,Female,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.05,2227.1,25-48 Months,$60-$89,79.53928571428571,2,0,0,1,Yes,0.51,Yes,Medium Risk
4547-LYTDD,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,13-24 Months,$60-$89,74.64375,2,0,0,0,Yes,0.5033333333333333,Yes,Medium Risk
1077-HUUJM,Female,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,472.65,7-12 Months,$60-$89,67.52142857142857,1,0,0,1,No,0.64,Yes,Medium Risk
2041-JIJCI,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,0-6 Months,$60-$89,74.05,4,0,0,1,No,0.5733333333333334,Yes,Medium Risk
1555-HAPSU,Female,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.9,1663.5,49+ Months,Below $30,23.42957746478873,2,0,1,0,No,0.0,No,Low Risk
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,7-12 Months,$30-$59,39.892857142857146,2,1,0,1,Yes,0.38666666666666666,No,Low Risk
3292-PBZEJ,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,7-12 Months,$90+,107.55,7,1,0,1,No,0.83,Yes,High Risk
6203-HBZPA,Male,0,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,49+ Months,$60-$89,64.13365384615385,6,1,1,0,No,0.016666666666666666,No,Low Risk
9755-JHNMN,Female,0,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,49+ Months,$60-$89,67.48673469387755,5,1,1,0,No,0.02,No,Low Risk
7369-TRPFD,Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,279.2,13-24 Months,Below $30,14.694736842105264,1,0,1,0,No,0.0,No,Low Risk
9878-TNQGW,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.95,171.15,0-6 Months,$60-$89,85.575,2,0,0,1,Yes,0.8433333333333334,Yes,High Risk
2279-AXJJK,Male,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,49+ Months,$90+,97.85384615384616,5,1,0,1,No,0.41,Yes,Medium Risk
5016-IBERQ,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,84.25,1968.1,13-24 Months,$60-$89,85.5695652173913,4,0,0,0,No,0.5133333333333333,Yes,Medium Risk
1016-DJTSV,Male,1,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,572.85,7-12 Months,$60-$89,71.60625,1,0,0,1,No,0.77,Yes,High Risk
8433-WPJTV,Female,1,Yes,Yes,65,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.9,6767.1,49+ Months,$90+,104.10923076923078,6,1,1,1,No,0.24333333333333335,No,Low Risk
8903-XEBGX,Male,0,No,Yes,2,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.3,108.65,0-6 Months,$30-$59,54.325,2,0,0,1,No,0.7866666666666666,Yes,High Risk
2632-TACXW,Female,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.65,1416.75,49+ Months,Below $30,22.850806451612904,2,0,1,0,No,0.0033333333333333335,No,Low Risk
7952-OBOYL,Male,0,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0-6 Months,$60-$89,81.48333333333333,4,1,0,1,No,0.9133333333333333,Yes,High Risk
1470-PSXNM,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,49+ Months,$90+,92.24795918367346,5,0,1,1,No,0.2966666666666667,No,Low Risk
6227-HWPWX,Female,0,No,Yes,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,13-24 Months,$60-$89,66.32,1,0,0,0,Yes,0.33666666666666667,No,Low Risk
5924-SNGKP,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.25,865.0,25-48 Months,Below $30,21.09756097560976,1,0,1,1,No,0.0033333333333333335,No,Low Risk
8818-DOPVL,Female,1,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.45,4863.85,25-48 Months,$90+,105.7358695652174,6,0,0,1,No,0.5666666666666667,Yes,Medium Risk
4521-WFJAI,Male,0,No,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.95,1444.05,49+ Months,Below $30,25.786607142857143,2,0,1,1,No,0.09333333333333334,No,Low Risk
4724-WXVWF,Male,0,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,25-48 Months,$90+,92.61041666666668,5,1,0,1,No,0.5166666666666667,Yes,Medium Risk
3717-OEAUQ,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.7,129.2,0-6 Months,$60-$89,64.6,1,0,0,0,No,0.7822222222222222,Yes,High Risk
8165-ZJRNM,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.75,1679.25,49+ Months,Below $30,23.322916666666668,2,0,1,0,No,0.0,No,Low Risk
7838-LAZFO,Male,0,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,25-48 Months,$60-$89,79.94444444444444,6,1,1,0,No,0.18333333333333332,No,Low Risk
0513-RBGPE,Male,0,Yes,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,2278.75,25-48 Months,$60-$89,61.58783783783784,5,1,1,1,No,0.023333333333333334,No,Low Risk
7251-XFOIL,Female,0,No,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,5500.6,49+ Months,$60-$89,90.17377049180328,4,0,0,0,No,0.36333333333333334,No,Low Risk
2525-GVKQU,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,49+ Months,Below $30,18.216666666666665,1,0,1,0,No,0.19,No,Low Risk
7579-OOPEC,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,0-6 Months,$30-$59,57.55,2,0,0,0,Yes,0.6033333333333334,Yes,Medium Risk
3795-GWTRD,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),75.55,4707.85,49+ Months,$60-$89,74.72777777777779,6,1,1,0,No,0.05,No,Low Risk
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,0-6 Months,$60-$89,90.025,3,0,0,1,Yes,0.9833333333333333,Yes,High Risk
5445-PZWGX,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,102.0,6529.25,49+ Months,$90+,105.31048387096774,6,1,1,0,Yes,0.24666666666666667,No,Low Risk
0516-UXRMT,Female,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,92.05,5755.8,49+ Months,$90+,92.83548387096776,5,1,1,1,No,0.15666666666666668,No,Low Risk
0727-BNRLG,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),97.65,6743.55,49+ Months,$90+,97.73260869565216,6,1,1,1,No,0.06333333333333334,No,Low Risk
3932-CMDTD,Female,0,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,105.65,443.9,0-6 Months,$90+,110.975,6,1,1,1,Yes,0.44666666666666666,Yes,Medium Risk
1264-FUHCX,Female,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,2780.6,49+ Months,$30-$59,56.7469387755102,4,1,1,1,No,0.18,No,Low Risk
6194-HBGQN,Male,0,No,No,51,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,4126.2,49+ Months,$60-$89,80.90588235294118,7,1,1,1,No,0.14666666666666667,No,Low Risk
4524-QCSSM,Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,25-48 Months,$30-$59,44.482692307692304,3,1,0,1,No,0.35333333333333333,No,Low Risk
4570-QHXHL,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.75,405.7,7-12 Months,$30-$59,45.077777777777776,1,0,0,1,No,0.7833333333333333,Yes,High Risk
2972-YDYUW,Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,94.7,5468.95,49+ Months,$90+,95.94649122807016,5,1,1,0,No,0.18333333333333332,No,Low Risk
2061-VVFST,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,805.2,25-48 Months,Below $30,21.762162162162163,1,0,0,0,No,0.49666666666666665,Yes,Medium Risk
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,25-48 Months,$90+,100.71,4,0,1,1,No,0.43,Yes,Medium Risk
9844-FELAJ,Female,1,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,107.9,7475.85,49+ Months,$90+,106.79785714285715,7,1,1,1,No,0.25,No,Low Risk
1902-XBTFB,Male,0,No,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.4,2001.5,13-24 Months,$60-$89,90.97727272727272,4,0,0,1,Yes,0.6666666666666666,Yes,Medium Risk
9039-RBEEE,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,25-48 Months,$30-$59,48.22692307692307,4,1,0,1,Yes,0.19,No,Low Risk
9369-XFEHK,Female,1,Yes,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.6,2656.5,25-48 Months,$60-$89,80.5,3,0,0,1,Yes,0.58,Yes,Medium Risk
3680-CTHUH,Male,0,No,No,60,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),116.6,7049.5,49+ Months,$90+,117.49166666666666,8,1,1,1,No,0.24,No,Low Risk
3679-XASPY,Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.45,19.45,0-6 Months,Below $30,19.45,1,0,0,0,No,0.61,Yes,Medium Risk
9089-UOWJG,Female,0,Yes,Yes,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.35,740.55,7-12 Months,$30-$59,61.7125,3,0,0,1,No,0.27,No,Low Risk
1574-DYCWE,Female,0,Yes,Yes,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1028.75,49+ Months,Below $30,20.17156862745098,1,0,1,0,No,0.0,No,Low Risk
9779-DPNEJ,Female,0,Yes,Yes,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.15,1790.65,13-24 Months,$60-$89,81.39318181818182,2,0,0,1,No,0.48333333333333334,Yes,Medium Risk
2967-MXRAV,Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.8,18.8,0-6 Months,Below $30,18.8,1,0,1,0,No,0.02666666666666667,No,Low Risk
0327-WFZSY,Male,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,100.0,3835.55,25-48 Months,$90+,98.3474358974359,5,0,1,0,No,0.33,No,Low Risk
1731-TVIUK,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,93.5,362.2,0-6 Months,$90+,90.55,5,1,0,1,Yes,0.85,Yes,High Risk
7666-WKRON,Female,0,No,No,39,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,80.45,3201.55,25-48 Months,$60-$89,82.09102564102565,3,1,1,1,Yes,0.13333333333333333,No,Low Risk
3865-ZYKAD,Male,1,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.9,5785.65,49+ Months,$60-$89,83.85,4,1,0,1,No,0.22333333333333333,No,Low Risk
1465-LNTLJ,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,7-12 Months,$60-$89,72.7125,4,1,0,1,No,0.25,No,Low Risk
2696-RZVZW,Male,0,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1629.2,49+ Months,Below $30,23.958823529411767,2,0,1,0,No,0.02,No,Low Risk
0685-MLYYM,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,0-6 Months,$60-$89,77.425,1,0,0,0,Yes,0.8482222222222222,Yes,High Risk
2778-OCLGR,Male,1,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),39.1,971.3,13-24 Months,$30-$59,40.47083333333333,2,1,0,0,Yes,0.6833333333333333,Yes,Medium Risk
3982-XWFZQ,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,25-48 Months,$30-$59,52.46785714285714,2,0,0,1,Yes,0.16666666666666666,No,Low Risk
4759-PXTAN,Female,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,80.1,4693.2,49+ Months,$60-$89,79.5457627118644,6,1,1,1,No,0.12,No,Low Risk
1448-PWKYE,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,80.0,0-6 Months,$60-$89,80.0,2,0,0,0,Yes,0.83,Yes,High Risk
8741-LQOBK,Female,0,Yes,Yes,46,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),35.05,1620.25,25-48 Months,$30-$59,35.22282608695652,2,1,0,0,No,0.3933333333333333,No,Low Risk
8650-RHRKE,Male,0,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,118.5,0-6 Months,Below $30,29.625,1,0,0,1,Yes,0.6566666666666666,Yes,Medium Risk
7266-GSSJX,Male,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.45,250.8,7-12 Months,Below $30,22.8,1,0,0,1,No,0.04,No,Low Risk
1265-HVPZB,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,3958.2,49+ Months,$60-$89,67.08813559322033,5,1,1,0,No,0.33666666666666667,No,Low Risk
9640-ZSLDC,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,49+ Months,$60-$89,62.20754716981132,3,0,1,0,No,0.08333333333333333,No,Low Risk
0988-JRWWP,Female,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.2,140.4,0-6 Months,$30-$59,46.8,2,0,0,1,No,0.6166666666666667,Yes,Medium Risk
1926-QUZNN,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.25,1841.2,49+ Months,Below $30,25.572222222222223,2,0,1,1,No,0.006666666666666667,No,Low Risk
9025-ZRPVR,Male,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.95,185.6,7-12 Months,Below $30,20.62222222222222,1,0,0,1,Yes,0.06,No,Low Risk
6527-PZFPV,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,13-24 Months,Below $30,19.56875,1,0,1,1,No,0.01,No,Low Risk
7460-ITWWP,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,25-48 Months,$60-$89,85.81,3,0,0,1,No,0.7866666666666666,Yes,High Risk
1530-ZTDOZ,Female,0,Yes,No,49,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),40.65,2070.75,49+ Months,$30-$59,42.26020408163265,2,1,0,0,No,0.19666666666666666,No,Low Risk
4785-FCIFB,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.4,1417.9,49+ Months,Below $30,23.24426229508197,2,0,1,0,No,0.0033333333333333335,No,Low Risk
9717-QEBGU,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.3,144.0,0-6 Months,$60-$89,72.0,1,0,0,1,No,0.5166666666666667,Yes,Medium Risk
0876-WDUUZ,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,0-6 Months,$60-$89,85.17999999999999,3,1,0,1,Yes,0.7533333333333333,Yes,High Risk
7881-EVUAD,Female,0,No,No,2,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,42.6,72.4,0-6 Months,$30-$59,36.2,3,1,0,1,Yes,0.79,Yes,High Risk
4002-BQWPQ,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,25-48 Months,$60-$89,81.152,7,1,0,0,No,0.23,No,Low Risk
6377-WHAOX,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.15,6411.25,49+ Months,$90+,106.85416666666669,6,0,0,1,No,0.5766666666666667,Yes,Medium Risk
5027-YOCXN,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,5686.4,49+ Months,$90+,111.49803921568626,7,1,1,0,No,0.3,No,Low Risk
8450-JOVAH,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,0-6 Months,$30-$59,56.775,3,1,0,0,Yes,0.41333333333333333,Yes,Medium Risk
6646-QVXLR,Male,1,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.75,6383.35,49+ Months,$90+,102.95725806451614,6,0,1,1,Yes,0.23,No,Low Risk
0254-KCJGT,Male,0,Yes,No,52,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),81.4,4354.45,49+ Months,$60-$89,83.73942307692307,7,1,1,1,No,0.22666666666666666,No,Low Risk
3442-ZHHCC,Male,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),76.9,5023.0,49+ Months,$60-$89,73.86764705882354,6,1,1,1,No,0.32666666666666666,No,Low Risk
9167-APMXZ,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,1821.95,13-24 Months,$60-$89,82.81590909090909,3,0,0,1,No,0.4533333333333333,Yes,Medium Risk
0616-ATFGB,Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05,0-6 Months,Below $30,25.05,0,0,0,0,Yes,0.8266666666666667,Yes,High Risk
7273-TEFQD,Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,132.2,0-6 Months,$30-$59,44.06666666666666,2,0,0,1,Yes,0.8766666666666667,Yes,High Risk
8245-UMPYT,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,13-24 Months,$90+,98.825,4,0,0,1,Yes,0.8966666666666666,Yes,High Risk
6022-UGGSO,Female,1,No,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,2276.95,25-48 Months,$60-$89,71.1546875,2,0,0,1,Yes,0.5766666666666667,Yes,Medium Risk
6292-TOSSS,Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,1195.25,49+ Months,Below $30,23.905,2,0,1,0,No,0.11333333333333333,No,Low Risk
5207-PLSTK,Male,0,Yes,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.75,48.75,0-6 Months,$30-$59,48.75,2,1,0,1,No,0.6466666666666666,Yes,Medium Risk
3908-BLSYF,Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,0-6 Months,$60-$89,82.925,3,0,0,0,Yes,0.69,Yes,Medium Risk
4317-VTEOA,Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.75,50.75,0-6 Months,$30-$59,50.75,2,0,0,1,Yes,0.5533333333333333,Yes,Medium Risk
0625-AFOHS,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.2,558.8,25-48 Months,Below $30,19.268965517241377,1,0,1,0,No,0.006666666666666667,No,Low Risk
4667-OHGKG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,0-6 Months,Below $30,19.3,1,0,0,1,Yes,0.375,No,Low Risk
2386-OWURY,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.3,5817.7,49+ Months,$90+,100.3051724137931,4,1,0,1,No,0.4166666666666667,Yes,Medium Risk
3780-DDGSE,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,25-48 Months,$60-$89,78.49142857142857,5,1,0,1,No,0.23333333333333334,No,Low Risk
